milk_yield_3,milk_yield_4,milk_yield_5,milk_yield_6,milk_yield_7,milk_yield_8,milk_yield_9,milk_yield_10
30.704563,30.032288,29.487152,29.077902,28.499388,27.637321,26.777937,25.922018
30.912262,30.30191,29.831366,29.481878,28.9131,28.123177,27.289131,26.385622
38.537582,37.178043,35.58669,33.69363,31.81636,29.810692,27.60264,26.725426
43.25295,41.121807,38.52324,35.92647,33.186333,30.797276,28.212162,27.455534
27.590343,26.938179,26.487822,26.201448,25.651653,25.009407,24.190462,23.430874
27.981548,27.220266,26.647717,26.378065,25.87052,25.19692,24.390173,23.62721
30.738918,30.335938,29.828627,29.301067,28.475954,27.53114,26.289228,25.388613
44.02097,42.504482,40.44257,38.228836,35.941166,33.48597,30.981583,30.01042
43.27066,41.652,39.470524,37.096165,34.70688,32.20799,29.603636,28.704422
47.710796,45.789013,43.07516,40.47221,37.5752,34.895947,32.194878,31.257792
49.5177,47.37983,44.549473,41.814182,38.956646,36.278076,33.74296,32.794167
36.58948,36.345028,35.719017,35.212055,34.456936,33.188198,31.86513,30.749884
39.223095,38.00582,36.38941,34.44866,32.601982,30.320318,27.9418,27.005928
38.51528,36.904648,35.008987,32.82023,30.691717,28.566652,26.143227,25.356462
32.756973,31.79925,30.614319,29.216028,27.78381,26.031689,24.291166,23.598486
39.255814,38.260193,37.091034,35.53734,34.04832,32.260498,30.290829,29.240461
37.538925,36.190044,34.45357,32.46858,30.563946,28.332434,25.908037,25.058609
40.659107,39.85126,38.546726,37.19258,35.687374,33.71868,31.639433,30.531126
38.436592,37.117393,35.672897,33.7788,32.050205,30.050663,27.926315,27.043299
35.65464,34.30618,32.827656,31.235195,29.777788,27.924486,25.98033,25.260626
37.079266,35.491596,33.59402,31.52413,29.444683,27.366955,24.920013,24.14829
35.38739,34.563133,33.476128,32.362934,31.069445,29.554777,27.707354,26.756973
46.4422,44.1206,41.10777,38.103725,34.97721,32.29384,29.444921,28.654482
33.12827,32.80937,32.22793,31.426006,30.335327,28.949688,27.41726,26.440792
61.199657,57.261356,51.981693,47.349148,41.881916,38.289875,35.06684,34.357937
54.555374,51.040176,46.573433,42.286892,37.56591,34.32623,31.202787,30.54089
45.742725,43.863823,41.38265,39.024796,36.323444,33.858253,31.31699,30.410847
41.571804,40.348763,38.71218,36.977654,35.102165,32.98875,30.795732,29.759417
46.695034,44.460888,41.67578,38.829956,35.905117,33.329365,30.680998,29.838362
38.598724,37.874447,36.648594,35.225243,33.76419,31.756086,29.620846,28.575329
33.08463,33.525745,33.807575,34.048374,33.92118,33.446465,32.797474,31.520603
24.728127,25.170471,25.741524,25.83448,25.39903,25.101543,24.296478,23.353474
56.32104,53.756237,49.93711,46.773586,42.82425,39.741085,36.771862,35.800724
37.203846,37.62163,37.711678,37.754295,37.59391,36.864372,35.972523,34.58364
45.224297,44.050663,42.25691,40.34083,38.334732,35.942574,33.598553,32.49505
39.253784,38.94952,38.293175,37.34665,36.30985,34.78892,33.040504,31.827038
36.154984,36.750595,37.094353,37.734833,37.926483,37.684177,37.29117,35.851635
64.03584,59.5325,53.776226,48.572777,42.622856,38.883537,35.59181,34.81574
32.55625,31.78796,30.870028,29.851004,28.64541,27.287899,25.722122,24.958208
46.364574,44.445526,41.87758,39.45553,36.677643,34.183002,31.626505,30.711565
28.148323,28.224241,28.616655,29.032518,28.812822,28.692936,28.27039,27.131258
40.70222,39.325634,37.59624,35.659664,33.709568,31.479864,29.20178,28.249485
35.548706,34.580276,33.42143,32.438484,31.185564,29.63711,28.000162,27.11577
31.258099,30.875154,30.541012,30.228334,29.494453,28.64549,27.677523,26.693573
48.068607,46.77604,44.67011,42.733006,40.47533,38.0545,35.719376,34.595688
51.659874,49.75923,46.86814,44.385902,41.37024,38.603996,35.97187,34.962875
40.255283,38.096413,35.830013,33.29178,30.962423,28.679773,26.145306,25.465597
39.319645,38.451317,37.40428,36.043865,34.739338,33.03499,31.19314,30.122583
36.46528,35.23269,33.711105,31.875854,30.122232,28.147738,25.94361,25.144905
36.25118,34.994545,33.462,31.633574,29.890776,27.908379,25.699074,24.913898
32.074947,31.234987,30.162369,28.992886,27.634525,26.131248,24.418903,23.743103
30.925804,31.128736,31.345154,31.64905,31.421568,31.050539,30.531681,29.342545
33.046806,33.00729,32.80128,32.709183,32.261944,31.518919,30.704626,29.590557
32.69464,32.691128,32.561707,32.571495,32.19159,31.54235,30.822021,29.685566
37.009636,35.562675,33.792294,31.8175,29.83542,27.731497,25.335182,24.509962
37.372112,36.04951,34.495075,32.611397,30.760231,28.74151,26.479305,25.625961
35.19489,34.02191,32.521435,30.73775,29.07491,27.093681,24.863237,24.104734
42.969105,40.786446,38.318153,35.61921,32.959133,30.580748,27.991179,27.228556
49.414444,47.548553,44.780178,42.159428,39.236248,36.47041,33.747654,32.795742
42.51267,42.184525,41.24068,40.252678,39.097553,37.357986,35.475365,34.24579
27.072002,26.888136,26.961945,27.052921,26.51239,26.125572,25.380672,24.465828
34.722755,33.705433,32.3842,30.777864,29.298422,27.415287,25.381119,24.65664
48.542496,45.61196,42.120934,38.9756,35.566383,32.87533,30.22111,29.529758
32.839413,31.718224,30.35669,28.97558,27.517818,25.77342,23.771942,23.237371
28.48259,28.523777,28.778606,29.151548,28.893581,28.670523,28.261002,27.165419
41.548573,39.976616,37.983864,35.83906,33.617714,31.343813,28.964268,28.096188
42.060917,40.309696,38.142033,35.82926,33.413715,31.112494,28.568232,27.733225
40.360886,38.95187,37.21881,35.312107,33.33112,31.201778,28.948645,28.046099
27.429184,27.113428,26.599113,25.859838,24.829517,23.811163,22.558783,21.809753
30.037708,28.67118,27.319433,26.087399,24.891563,23.381237,21.894098,21.331675
29.54747,28.2591,26.973644,25.761774,24.544325,23.049742,21.586988,21.063795
44.749153,42.6892,40.223896,37.5719,34.883255,32.4174,29.887106,29.050797
28.83643,28.797281,28.954578,29.196196,28.916494,28.633192,28.127935,27.062178
35.333763,34.482876,33.54895,32.9031,32.026634,30.828178,29.482283,28.482374
42.98781,40.967415,38.48768,35.978733,33.27756,30.926905,28.351217,27.499466
33.73138,33.077168,32.35029,31.57868,30.697544,29.45479,28.18549,27.25117
34.93993,35.15833,35.15109,35.08403,34.724823,33.953358,32.984722,31.721254
43.768307,42.38521,40.43004,38.343185,36.187263,33.768555,31.373114,30.407915
40.49691,40.197346,39.369473,38.6253,37.58724,36.088123,34.334137,33.15038
57.46669,53.866375,49.25094,45.10678,40.437035,37.13425,34.091007,33.196766
27.422,26.807356,26.40004,25.80705,24.902304,24.084887,22.922768,22.239765
26.223858,25.77539,25.530352,25.08966,24.245419,23.589989,22.507147,21.802694
27.797974,27.07618,26.063822,24.988256,23.787136,22.326944,20.77476,20.21527
54.43641,50.959858,46.699787,42.84205,38.436092,35.37434,32.458385,31.662106
39.12386,37.41644,35.39629,33.190067,30.938614,28.859167,26.431852,25.64159
42.39089,40.05685,37.466972,34.735962,32.011303,29.65362,27.008831,26.272978
31.661484,30.865366,30.043322,29.068777,27.918678,26.66281,25.120514,24.409985
39.203705,38.37442,37.08388,35.548748,34.029396,31.918442,29.736778,28.69324
34.40391,33.865726,32.90377,31.878725,30.638687,28.94421,27.161646,26.200518
35.418583,34.178497,32.84137,31.185318,29.57661,27.767282,25.683357,24.96326
34.612118,33.643898,32.70165,31.509129,30.236528,28.788996,27.012316,26.267044
36.924847,35.834476,34.64318,33.25819,31.815012,30.081451,28.211912,27.317331
28.1758,27.255125,26.295265,25.1601,23.819464,22.405712,20.862387,20.257269
30.950485,29.379787,27.845615,26.339512,24.937754,23.157217,21.397444,20.835453
26.509079,27.089443,28.013903,28.837748,28.876657,29.166412,28.96883,27.764278
36.76501,36.32099,35.543835,34.79132,33.873993,32.534733,31.062359,29.98356
26.868523,26.908289,26.986227,26.824903,26.055994,25.441372,24.416466,23.472366
36.392143,35.66416,34.610615,33.305317,31.977264,30.25465,28.370005,27.378527
43.615257,41.15684,38.388435,35.513264,32.521526,30.133091,27.463842,26.673162
26.48584,26.096285,26.023497,26.07729,25.73546,25.437813,24.797102,23.963488
34.026226,33.065742,31.994991,30.750765,29.420122,27.866209,26.082264,25.365145
34.76444,33.65185,32.478153,31.071394,29.644018,27.989098,26.047312,25.33206
38.726448,36.884964,34.803978,32.441746,30.192894,28.023472,25.505554,24.752895
31.44495,30.279648,28.995241,27.486849,26.022707,24.24222,22.477474,21.885078
32.653687,30.94657,29.171778,27.106197,25.316689,23.304785,21.182903,20.667841
25.855919,26.310415,27.15264,28.125315,28.276394,28.657717,28.619589,27.41741
31.1978,30.234901,29.4082,28.611156,27.67438,26.490755,25.215687,24.424835
42.13242,40.441483,38.41811,36.28572,34.04841,31.794819,29.43274,28.524605
43.20856,41.35027,39.046234,36.72819,34.24692,31.90401,29.461859,28.592157
38.92991,37.44174,35.597363,33.547894,31.477987,29.40493,27.02364,26.15812
31.717232,30.657965,29.54329,28.16273,26.788246,25.212202,23.5121,22.825306
47.626743,45.738445,43.188927,40.858295,38.08008,35.600483,33.052643,32.084812
29.516571,29.73078,30.138306,30.817148,30.890076,30.939358,30.824518,29.597828
47.1708,44.939907,41.989704,39.31464,36.18714,33.634064,31.00291,30.147493
31.286545,30.663544,30.169897,29.976267,29.468113,28.791407,27.96803,27.037401
50.325073,48.94454,46.601814,44.45675,41.99429,39.36807,36.915977,35.789528
41.629898,41.74277,41.308716,40.888924,40.179092,38.967064,37.449036,36.11572
54.91297,52.907185,49.676147,46.922565,43.57699,40.610207,37.82729,36.762905
40.158146,39.2862,38.12269,36.609478,35.209476,33.393623,31.429947,30.264164
34.85355,33.961952,32.963284,31.821505,30.578344,29.08889,27.351078,26.527931
31.568272,29.91621,28.252476,26.482174,24.982798,22.942856,21.100876,20.674557
35.819305,33.837673,31.745626,29.441113,27.443443,25.293106,22.966671,22.382925
34.87946,34.398125,33.474323,32.28908,31.036983,29.2199,27.248297,26.229431
53.87562,52.229694,49.32922,46.889736,43.996048,41.012154,38.33363,37.159756
35.335484,34.342915,33.264744,31.984232,30.654657,29.059612,27.227554,26.427912
34.87405,33.712,32.473274,31.107897,29.628447,27.960997,26.000875,25.292841
39.500618,37.335815,35.08169,32.572018,30.31925,28.036768,25.470013,24.795336
29.131912,29.009506,29.084473,29.24628,28.899965,28.523165,27.999214,26.967985
30.375217,30.125433,30.051668,30.101732,29.761116,29.299189,28.7135,27.647064
28.249458,28.236832,28.462435,28.78679,28.519543,28.305922,27.868528,26.813726
40.05189,38.618343,36.88118,34.965725,33.007496,30.910027,28.674427,27.757233
48.48013,46.002987,42.796734,39.826084,36.496883,33.81261,31.10735,30.303144
42.238693,40.525215,38.457893,36.334206,34.09652,31.8393,29.48212,28.588083
37.880074,36.83257,35.63795,34.192394,32.72629,30.988691,29.013578,28.007854
57.667915,54.12039,49.53207,45.53535,41.087543,37.736275,34.88004,34.01467
28.61245,28.060078,27.71543,27.29468,26.446178,25.634014,24.546532,23.723713
33.5513,32.492584,31.29152,29.897951,28.588997,26.872643,25.167118,24.492987
30.402798,29.749073,29.154375,28.497717,27.491247,26.365734,25.165218,24.408691
29.987995,29.620787,29.431889,29.240978,28.58935,27.884539,26.994133,26.029613
34.145546,33.31548,32.441265,31.478022,30.46899,29.088346,27.637726,26.758316
31.744766,31.217672,30.736982,30.224953,29.42399,28.392635,27.270893,26.323278
33.13698,32.33552,31.283897,30.176107,28.847832,27.201103,25.581852,24.785152
33.857307,32.71854,31.373117,29.737097,28.302021,26.48081,24.585918,23.951609
23.003353,23.0819,23.441814,23.958054,23.844742,24.042717,23.647657,22.799547
33.82766,32.81699,31.61122,30.26686,28.8578,27.198729,25.296196,24.594671
37.299706,36.033638,34.55474,32.748676,30.988525,29.02552,26.878315,25.997953
38.907852,37.30037,35.69887,33.647594,31.72804,29.673717,27.465212,26.663223
41.846775,39.75901,37.464077,34.911255,32.41481,30.152773,27.609789,26.84547
34.39914,32.62552,30.841719,28.755983,26.932919,24.83357,22.575266,22.07329
32.119175,30.87212,29.730015,28.532484,27.412594,25.93081,24.359884,23.689407
29.029835,27.968412,27.133097,26.319246,25.449629,24.40582,23.118862,22.426214
42.396366,40.794827,38.72868,36.45327,34.150146,31.747131,29.223886,28.345772
46.8079,44.625286,41.68476,38.92049,35.80722,33.161,30.410192,29.590263
40.35482,39.265812,37.79097,36.132618,34.432705,32.317463,30.182291,29.157875
37.17924,35.766533,34.035995,32.097183,30.16522,28.033344,25.690933,24.866886
39.78465,38.25105,36.289303,34.228817,32.188198,29.980772,27.613771,26.794344
25.454315,25.5434,25.894012,26.376328,26.095623,26.027208,25.58358,24.620417
36.775852,35.58308,34.151352,32.377377,30.66976,28.7188,26.544514,25.698015
33.51653,32.409786,31.045664,29.655233,28.181208,26.418509,24.412815,23.789204
47.479595,45.0181,41.96078,38.957092,35.803017,33.185986,30.453081,29.625227
36.686684,35.752872,34.700108,33.465233,32.152416,30.540236,28.73935,27.836609
46.577946,44.74746,42.168884,39.916286,37.375347,34.835125,32.315662,31.438114
31.62888,31.570591,31.407398,31.192062,30.532852,29.672806,28.664732,27.621927
40.241203,39.30101,37.871544,36.565594,35.00744,33.079765,31.074575,30.084057
42.81229,41.65662,39.970978,38.365147,36.58893,34.422436,32.21601,31.20322
22.817883,22.739807,22.966564,23.196674,22.966253,23.014061,22.42691,21.672197
27.970535,27.240423,26.505594,25.589401,24.372898,23.209423,21.854568,21.174364
33.122047,31.788223,30.400269,28.97631,27.692488,25.998356,24.326601,23.726992
30.522812,29.910973,29.435513,28.944452,28.183996,27.254961,26.26492,25.452372
30.906857,30.293749,29.756027,29.15616,28.27647,27.245445,26.171122,25.384207
33.05774,31.94077,30.455366,28.899502,27.343702,25.464039,23.431835,22.801714
46.211395,43.313744,39.914185,36.74939,33.35819,30.80584,28.146803,27.626677
54.122074,50.52979,46.139465,42.007114,37.36578,34.27603,31.247545,30.564835
40.3875,38.411163,36.279022,33.787533,31.488739,29.259604,26.735062,25.981503
34.32236,33.15008,31.839874,30.32506,28.82159,27.050852,25.034885,24.402632
54.598408,51.448124,47.254868,43.44751,39.151848,35.98978,32.887123,32.07833
39.764576,38.36644,36.53121,34.479717,32.515285,30.148237,27.802658,26.939114
31.76756,29.379864,26.481318,23.733225,21.408485,19.057388,16.868433,16.467697
27.726372,25.856539,23.522602,21.07054,19.138054,16.897747,14.95813,14.717754
27.287067,26.900776,26.397314,25.55517,24.589926,23.550974,22.307512,21.659664
38.083828,36.861572,35.556442,33.971024,32.38936,30.552956,28.594612,27.669575
53.01462,51.21194,48.28051,46.171703,43.403206,40.722294,38.232418,37.18042
47.028595,45.976776,44.15285,42.204826,40.15296,37.753994,35.3088,34.087307
40.977726,40.387554,39.339466,38.053066,36.69652,34.840183,32.82086,31.62634
48.45415,45.68857,42.328915,39.146366,35.635525,32.955265,30.10505,29.311893
30.190926,30.142483,30.252153,30.504326,30.280928,29.992405,29.55928,28.45317
38.10041,36.874237,35.322826,33.50036,31.69613,29.68765,27.425827,26.529976
34.6549,33.709217,32.67688,31.435608,30.139748,28.606699,26.822306,26.056223
41.454067,39.78631,37.86611,35.588852,33.467236,31.201115,28.812504,27.928925
37.181683,35.72085,34.304134,32.454494,30.734726,28.803797,26.65356,25.891705
36.22258,34.968227,33.68024,32.065342,30.512142,28.70051,26.719196,25.908157
34.84525,34.14137,33.312588,32.558083,31.651073,30.35388,29.0021,28.005999
34.25945,33.686543,32.990055,32.262127,31.350454,30.109615,28.771936,27.764908
39.12017,37.268436,35.28456,32.9414,30.85694,28.680351,26.216139,25.468658
48.06803,45.597317,42.427586,39.432613,36.137344,33.41256,30.624609,29.7987
31.791893,30.96421,29.660057,28.59086,27.137077,25.37425,23.648203,22.86148
38.02712,37.30254,36.190643,35.347347,34.2771,32.723034,31.048132,29.997055
48.32059,46.36851,43.707024,41.367775,38.51946,35.973484,33.410095,32.376312
54.015167,51.102272,47.291298,43.971592,40.03344,37.057102,34.194572,33.292877
42.50528,40.15328,37.56756,34.822662,32.14348,29.777916,27.158909,26.430927
32.788788,32.171455,31.52854,30.88988,30.01343,28.847775,27.676353,26.773928
34.366127,33.50097,32.52489,31.536413,30.535519,29.068146,27.6106,26.75489
28.950558,28.439407,27.819527,27.201715,25.966568,24.830929,23.539822,22.713818
32.712555,33.05613,33.40999,33.984993,34.044125,33.88963,33.560555,32.263256
34.958935,35.056576,34.994354,35.205753,34.961296,34.42637,33.708298,32.470078
28.167965,28.946928,30.048529,31.125181,31.49495,31.9663,32.07407,30.70279
35.470875,35.48679,35.341766,35.474304,35.162945,34.56949,33.779526,32.545876
41.230026,40.489372,39.266415,37.892075,36.399918,34.44941,32.42447,31.260395
30.588512,31.005838,31.506159,31.925505,31.81873,31.61059,31.165565,29.896328
29.612629,29.421926,29.336634,29.361233,28.87832,28.322655,27.657225,26.635592
33.812084,33.154125,32.335617,31.496113,30.527239,29.217897,27.89941,26.995275
40.28537,38.83593,37.039616,35.074986,33.03779,30.940067,28.693792,27.81504
27.309837,27.17569,27.313087,27.74394,27.640781,27.531416,27.236229,26.21372
39.250366,37.634365,35.770477,33.643276,31.505192,29.399542,26.977081,26.145098
56.383186,52.811752,48.348083,44.326397,39.67836,36.47294,33.436867,32.591312
34.344242,33.89844,33.348568,32.878906,32.13572,31.105501,29.921417,28.867655
39.096855,37.777744,36.09827,34.236526,32.379436,30.190193,27.971407,27.062805
38.442757,38.966465,39.175537,39.0287,38.837814,38.016773,36.927986,35.455975
50.609676,48.93987,46.290226,43.77952,40.970085,38.141033,35.46146,34.40694
47.882996,46.209496,43.715202,41.23962,38.584682,35.822956,33.19325,32.262745
23.809265,24.333185,25.27538,26.688261,27.253643,28.060705,28.356684,27.135645
26.207191,26.49145,27.10629,28.144068,28.473812,28.902233,29.004213,27.810709
46.480164,44.53456,41.924915,39.39562,36.57248,33.981743,31.34016,30.403988
31.799946,32.10433,32.32519,32.557922,32.30893,31.81898,31.199505,29.977232
32.81234,32.41184,31.68896,30.973818,29.881115,28.513424,27.065434,26.113434
42.25869,41.563633,40.37128,38.981846,37.521362,35.596188,33.596573,32.39357
52.241165,49.958157,46.63888,43.767544,40.324013,37.461777,34.670143,33.754227
59.85555,56.456177,51.664974,47.717796,42.921883,39.510273,36.371998,35.520233
39.90722,38.11747,36.1636,33.821095,31.663425,29.479265,27.041344,26.254368
53.72695,50.893417,47.009438,43.58246,39.767406,36.70562,33.91674,33.01956
39.498272,37.900154,36.01509,33.910816,31.765963,29.628895,27.256048,26.440922
26.114594,26.044735,26.275782,26.867825,26.894491,26.963356,26.760857,25.752693
31.880474,31.438204,30.909307,30.238583,29.357492,28.357986,27.079258,26.146606
